Headline,Body ID,Stance
Nun gives birth to surprise baby after complaining of stomach pains,382,unrelated
Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,1320,discuss
"In Vogue vs Rats War, the Rats Are Winning",754,unrelated
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",2017,discuss
"Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details",2233,unrelated
TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,2314,agree
Afghan Soldiers Found at Canadian Border,575,unrelated
Eggnog-chugging contest leads to hospital stay,2506,unrelated
Dog abandoned at Ayr station with belongings in suitcase,304,unrelated
ISIS Reported to Behead Second American,1687,discuss
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2524,discuss
Seth Rogen Is Woz,704,discuss
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",225,unrelated
Stolen Member,318,unrelated
Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone,923,unrelated
"Joan Rivers: Doctor Took Selfie With Unconscious Comedian, Performed Biopsy Without Consent -- Details",1755,discuss
Veterans Today reporting Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL,2320,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,731,unrelated
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1340,agree
Fence-jumper made it farther in White House than Secret Service let on,2266,unrelated
Vogue’s Shiny New Office Has a Big Rat Problem,247,unrelated
ISIS Militants Allegedly Contracted Ebola,2177,unrelated
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2440,agree
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1171,agree
"Obama, Outraged Over Beheading, Vows to Stay on Course",277,unrelated
Girl poured acid on boyfriend’s penis after he released sex tape,1479,agree
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1020,unrelated
Spider Burrows Into Australian Man's Appendix Scar (VIDEO),277,unrelated
"Analyst: Apple Watch Edition Could Cost $5,000",936,unrelated
Media outlets identify 'Jihadi John',2501,unrelated
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",858,unrelated
Sources: Missing Afghan Soldiers May Have Been Found Near Canadian Border,575,unrelated
Justin Bieber Saved This Guy From a Bear Attack,1629,discuss
Islamic State video reportedly shows beheading of Steven Sotloff,1687,discuss
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1215,agree
Girl poured acid on boyfriend’s penis after he released sex tape,580,unrelated
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2458,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1347,unrelated
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,571,unrelated
ISIL Beheads American Photojournalist in Iraq,938,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',225,unrelated
Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2314,unrelated
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1364,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,938,unrelated
Apple Watch’s Power Reserve feature combats short battery life,1911,discuss
Batmobile wasn't stolen: Cops,692,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1346,discuss
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1506,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,2115,unrelated
1901 Boston time capsule yields small red book,2288,agree
Scorpion stings woman on OSU plane,1452,agree
Saudi oil explosion now said to be diesel pipeline,2381,discuss
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2524,agree
URGENT: ISIS beheads Kurdish female fighter “Rehana”,1851,unrelated
HP reportedly plans to split PC and printer business from enterprise unit,1851,unrelated
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2223,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,304,unrelated
Christian Bale to Play Steve Jobs in New Movie,414,unrelated
"50ft crustacean, dubbed Crabzilla, photographed lurking beneath the waters in Whitstable",792,unrelated
Argentina Has a Superstition That Seventh Sons Will Turn into Werewolves,145,unrelated
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",2367,unrelated
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',304,unrelated
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1255,discuss
Axl Rose Dead? Fans Freak Out Over Death Rumors,1180,unrelated
"So, There Might Be a Rat Infestation at Vogue",585,unrelated
"Paradise is open to all, even dogs, Pope tells boy",2070,unrelated
Joan Rivers' 'selfie' doctor 'DENIES performing biopsy and taking photo while star was under anesthesia',2500,agree
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1256,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,971,unrelated
Flight Delayed Due To Rampaging Scorpion,2491,unrelated
"Video showing American journalist beheaded believed real, officials and family say",2115,unrelated
ISIS Harvesting Victims’ Organs to Finance Terror,897,unrelated
Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2419,unrelated
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2336,unrelated
Meet the 3-boobed woman,2335,discuss
Adopting Potential Werewolves Is Routine Business for Argentine Presidents,897,disagree
"Student interviews his dad for vlog, fails spectacularly",629,unrelated
Justin Bieber Saved This Guy From a Bear Attack,2320,agree
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,304,unrelated
News sites fall for Putin bird-dropping video,1051,discuss
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1896,discuss
Mexico police find mass grave near site 43 students vanished,1419,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,2367,unrelated
Apple to shut down Beats Music? Not so Apple says,1878,unrelated
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2266,unrelated
British Man Slaps People If They Sneeze In Public,8,unrelated
Apple Watch launch expected in late March,808,unrelated
Christian Bale won't play Steve Jobs,1215,disagree
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,754,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2367,unrelated
Man removed from plane over Christmas greeting dispute,1211,agree
‘Three-boobed’ woman: They’re not fake,2335,discuss
When Photos Lead a Protest,1050,discuss
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,858,unrelated
Rumors of ISIS leader's death debunked,1255,unrelated
Parents say they were kept in the dark on attempts to save James Foley,39,unrelated
"Hostage David Haines' Murder 'Evil', PM Says",2348,agree
That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,405,unrelated
James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,2528,discuss
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2365,discuss
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1419,discuss
Christian Bale quits Steve Jobs movie,571,unrelated
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,1458,unrelated
Doc calls macabre 'selfie' claims completely crazy,1033,unrelated
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1722,discuss
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2419,unrelated
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1417,discuss
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1376,discuss
Everyone chill! Banksy has NOT been arrested,1020,unrelated
ISIS Leader Abu Bakr al-Baghdadi Wounded in Airstrikes; His Aide Killed,2430,discuss
Mass grave found after 40 students disappear in Mexican protest,1678,unrelated
Afghan woman kills 25 Taliban rebels to avenge her son’s murder,2491,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,754,unrelated
"Saudi Stocks, Currency Tumble As Aramco Pipeline Explodes; ISIS Sabotage Concerns",1694,unrelated
Christian Bale Exits Steve Jobs Movie (Exclusive),2017,discuss
Former British Rapper Reportedly Under Investigation for James Foley Beheading,405,discuss
"Fake or freak? Woman, 21, claims to have paid $20,000 to surgically add third breast in desperate bid to become a reality TV star",1241,unrelated
"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1242,unrelated
HP Is Planning To Split Into Two Separate Businesses,1851,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1506,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1761,discuss
Apple Watch battery will require nightly charging,1294,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,388,unrelated
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),499,unrelated
"Brain Surgery Recovery: Teenage Girl Wakes Up During Procedure, Talks About Cats",2233,unrelated
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1917,unrelated
"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2177,disagree
Reports say North Korea's Kim insists on being the only Jong Un,1678,discuss
Matt Taibbi on leave of absence from First Look Media,82,unrelated
Opposition group: ISIS militants training to fly warplanes in Syria,1294,unrelated
"No, McPizza is not available in two US McDonald's [Google Translate]",318,unrelated
Joan Rivers' 'selfie' doctor 'DENIES performing biopsy and taking photo while star was under anesthesia',1963,discuss
Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,520,unrelated
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',938,discuss
"Was Charles Manson's ""Fiancée"" Playing Him to Get Custody of His Corpse?",2503,discuss
ISIS cracks down on five confirmed Ebola cases among fighters: official,1506,discuss
Mexican students not among bodies found in mass graves,1269,unrelated
Steven Sotloff 'beheaded by Islamic State',1402,unrelated
Source: Apple set to acquire Path in an attempt to bolster iOS social cred,222,unrelated
Terrorism fears rise amid reports of stolen jetliners,846,unrelated
"No, Jordan's King Abdullah II is not personally flying planes against Isis",902,agree
"Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane",297,agree
"Saudi Stocks, Currency Tumble As Aramco Pipeline Explodes; ISIS Sabotage Concerns",2381,discuss
Mexico Student Massacre Update: More Graves Discovered At Murder Site,1678,unrelated
"Gwen Korovin, Joan Rivers’s doctor, denies taking selfie",2500,agree
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2025,discuss
Did Argentina's President Adopt A Jewish Baby To Stop It From Becoming A Werewolf??,145,unrelated
"NHL expansion to include Toronto, Quebec City, Seattle and Las Vegas: Report",2233,unrelated
Oil Futures Jump on Rumored Pipeline Explosion in Saudi Arabia,1576,discuss
Angry Passenger Tossed Off Plane after Crew Wishes Him 'Merry Christmas',641,unrelated
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1256,unrelated
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1347,unrelated
"Argentina President, Christina Kirchner, Has Bizarre Werewolf Mishap",1246,unrelated
British aid worker David Haines beheaded by ISIL,2348,agree
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1922,discuss
"Nine-year-old girl writes letter to 'amazing, fantastic' teacher after he comes out as gay",2487,unrelated
"New report tips Apple Watch release in March, 12in MacBook Air in Q1",2487,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,704,unrelated
Saudi Arabia 'fatwa over building of snowmen',1242,unrelated
For sale: Tiger's former island in Sweden,604,agree
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,8,unrelated
Obama Orders Fed To Adopt Euro Currency,2233,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1363,discuss
Vogue’s Rat Infestation: Disturbing New Details,618,unrelated
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1395,unrelated
Is Durex Planning To Release A Pumpkin Spice Condom?,1853,unrelated
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1294,unrelated
IBM job cuts?; D.R. Horton soars on beat; AT&T expands in Mexico,1604,unrelated
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",493,unrelated
"Tropical spider burrows under man's skin, lives there for three days",1678,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',754,unrelated
Saudi Women May Have to Cover Up Sexy Eyes,575,unrelated
North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,554,agree
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1240,unrelated
Argentina's President Adopts Jewish Boy to Keep Him from Turning into a Werewolf,641,unrelated
The Whole Internet Is Waiting For This Pic Of A Monster 50-Foot Crab To Be Declared A Hoax,580,unrelated
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1853,unrelated
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2501,unrelated
Pentagon: Airstrike killed terror leader in Somalia,2506,unrelated
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1940,unrelated
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1949,unrelated
Joan Rivers' 'selfie' doctor 'DENIES performing biopsy and taking photo while star was under anesthesia',2368,discuss
Batman Set To Play Steve Jobs In Upcoming Biopic,2017,discuss
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2266,discuss
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,2336,discuss
Small Meteorite Strikes in Nicaragua's Capital City of Managua,731,unrelated
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",186,unrelated
US drones hunt Isis leader in Syria,1678,unrelated
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,1606,unrelated
Watch marine take sniper shot to the head and live,1572,unrelated
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1240,unrelated
Justin Bieber scares off GRIZZLY BEAR and saves fisherman from a mauling,580,unrelated
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1889,discuss
REPORT: Apple's Watch Will Come In 2 Storage Sizes,2022,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,225,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1678,unrelated
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2367,unrelated
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],2272,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,30,unrelated
"Stephen Sotloff beheading shown in video, ISIS claims",1194,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,2272,discuss
Islamic State claims to have beheaded American journalist,1580,discuss
Wife chops off cheating husband’s penis twice – then stray animal steals it,617,unrelated
Gold Apple Watches to be stored in safes in Apple Stores,231,unrelated
URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2024,unrelated
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2314,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,520,discuss
Gateway Pundit,592,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1506,unrelated
Christian Bale Drops Out of Steve Jobs Biopic,1294,unrelated
The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1819,discuss
"Report: Toronto, Seattle, Quebec City to join Vegas in 2017 NHL expansion",2428,discuss
Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma,145,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,936,unrelated
Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1256,unrelated
Original Apple Watch Health Features Were Dropped Due to Consistency Issues,1479,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,704,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1829,unrelated
'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1347,unrelated
Did a Meteorite Impact in Nicaragua over the Weekend?,1722,discuss
Former British Rapper Reportedly Under Investigation for James Foley Beheading,591,unrelated
State House time capsule from 1795 unearthed,2288,agree
Joan Rivers' Doctor Took a Selfie While She Was Under Anesthesia (Report),2233,unrelated
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2458,unrelated
'Throat specialist to the stars' allegedly involved in fatal Joan Rivers procedure denies taking selfie with star as she releases statement saying she will not comment on tragic incident,113,unrelated
Christian Bale Is Steve Jobs,2017,discuss
N. Korea’s Kim has leg injury but in control,1419,unrelated
17-yr-old girl pours acid on boyfriend’s penis after he leaked their sex tape,1479,agree
ISIS Militant “Jihadi John” Identified As Young West Londoner,158,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",520,discuss
Joan Rivers’ doctor took selfie during procedure,2368,discuss
Nigeria and Boko Haram 'agree ceasefire and girls' release',244,unrelated
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,304,unrelated
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2266,unrelated
Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show,1241,unrelated
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1891,discuss
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2336,unrelated
You can still order a McPizza at these two McDonald’s locations,2320,unrelated
"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1395,unrelated
Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,571,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",388,unrelated
Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1837,disagree
"Managua explosion not a meteorite, NASA suggests",1917,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2367,discuss
Star Wars VII for a New SUMMER Release Date!?,808,unrelated
Tesla Said to Select Nevada for Its First Battery Site,1479,unrelated
Kim Jong-Un planning Scottish restaurant,846,unrelated
Nicaragua says meteorite probable cause of blast in capital,388,unrelated
Seth Rogen Is Woz,1141,discuss
"Source: Joan Rivers' doctor took selfie, began biopsy before her cardiac arrest",2500,discuss
"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",414,discuss
Another American hostage at risk by Islamic state,704,unrelated
Duped again: Macaulay Culkin is not dead,1752,agree
Jordan king cites Clint Eastwood in revenge vow,773,unrelated
"Fake or freak? Woman, 21, claims to have paid $20,000 to surgically add third breast in desperate bid to become a reality TV star",2491,unrelated
Report: Christian Bale Drops Out Of Steve Jobs Biopic,571,unrelated
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",304,unrelated
Meet the 3-boobed woman,2486,disagree
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2528,discuss
Manson's fiancee wants to put his corpse on display: Report,92,unrelated
ISIS Is Trying To Sell The Body Of U.S. Hostage James Foley For $1 Million,318,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1896,discuss
Apple reported to be near buying Path social network,222,unrelated
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1271,unrelated
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",388,unrelated
Graffiti Artist Banksy Arrested In London; Identity Revealed,1940,disagree
Here's What We Know About ISIS's Alleged Organ Harvesting Operation,2198,unrelated
Islamic State reportedly on Baghdad’s outskirts after week of victories,1937,unrelated
China Penis Amputation: Cruel Aunt Viciously Mutilates Toddler's Genitals as Punishment,641,unrelated
Joan Rivers' Personal Doctor Allegedly Took A Selfie During Her Throat Procedure,1755,discuss
Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2022,unrelated
ISIS Is One Mile From Baghdad,1937,unrelated
Korean Housewife’s Hair Sucked Up into Robot Vacuum,318,unrelated
A really devoted man spent $460 on surgery for his constipated goldfish,924,unrelated
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2506,unrelated
Iraqi media says ISIS militants have contracted Ebola,2025,discuss
Seth Rogen to Play Apple’s Steve Wozniak,304,unrelated
"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",1606,unrelated
Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,2528,unrelated
Argentina’s President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf,2198,unrelated
Wife chopped her husband's penis off after she discovered he had cheated on her… then cut it off AGAIN after surgeons managed to reattach it in China,1878,unrelated
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1678,unrelated
Justin Bieber's 'Baby' Saves Man From Violent Bear Attack,2320,agree
"Obama, Outraged Over Beheading, Vows to Stay on Course",938,unrelated
"Passenger headed to Dallas rages over ‘Merry Christmas,’ removed from plane",923,unrelated
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),490,unrelated
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1605,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1670,unrelated
Foley family says was 'threatened' by U.S. official over ransom: ABC,145,unrelated
"Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf",1246,unrelated
"Oil spikes on U.S. inventory data, Saudi explosion rumor",2381,discuss
God Is A Woman – Resurrected Father Narated,1055,agree
KC hospital: Patient does not have symptom profile of Ebola,2367,unrelated
"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2070,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2458,unrelated
HP reportedly plans to split PC and printer business from enterprise unit,1937,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,2025,discuss
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1271,agree
"Boko Haram agrees to ceasefire, release of school girls",2314,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",244,unrelated
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1949,unrelated
American hostage in Yemen freed in military raid-Defence Ministry,2247,discuss
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,971,unrelated
Watch: US Marine saved by helmet after being shot by Taliban sniper,1180,agree
"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1572,discuss
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2022,discuss
Audio of gunfire in Michael Brown case authenticated by app company,388,unrelated
Report: Apple Watch to Ship in March,808,unrelated
"UBS survey finds 10% of consumers want a smartwatch, expects 24M Apple Watch sales in fiscal 2015",247,unrelated
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2336,unrelated
Fisherman Saved from Deadly Bear Attack by His Justin Bieber Ringtone,580,unrelated
"NHL expansion rumors: This time, Las Vegas is about to get a team",2233,unrelated
Street Artist BANKSY Arrested? Again?,1269,unrelated
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1055,agree
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",480,unrelated
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1010,unrelated
Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1671,discuss
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",8,unrelated
WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,2367,unrelated
Electric shock turns Russian boy into Marvel's Magneto,388,agree
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1506,unrelated
Islamic State puts James Foley’s body up for sale for $1M,113,unrelated
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",30,unrelated
Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,2314,unrelated
Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,244,unrelated
Kim Jong-un 'Had Surgery on Fractured Ankles',1081,discuss
The baby from Teletubbies reveals herself,1180,unrelated
South Korea: Kim Jong Un had ankle surgery to remove cyst,1837,unrelated
Ferguson riots: audio may have captured Michael Brown shooting,499,discuss
A bunch of cool health features were cut from the Apple Watch at the last minute,2320,unrelated
Hilarious: North Dakota Pays Special Tribute to President Obama,933,unrelated
Seth Rogen to Play Apple’s Steve Wozniak,1141,discuss
Kurdish resistance denies ISIS claims that they have beheaded poster girl 'Rehana',1279,unrelated
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",755,unrelated
Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,641,unrelated
American Predator Drone Circling Islamic State’s Stronghold,933,unrelated
Mexico Says Students Not Among Dead in Mass Grave,1256,unrelated
3-Boobed Woman a Fake,2335,discuss
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,502,discuss
Islamic State releases video showing beheading of US hostage Steven Sotloff,1194,unrelated
Apple was forced to nix key health features from its smartwatch -- report,2491,unrelated
UPDATE: Children used as dogs in fights,2491,agree
MICROSOFT 'IN SERIOUS DISCUSSIONS' TO PURCHASE MINECRAFT DEV MOJANG,122,unrelated
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1837,unrelated
Another American hostage at risk by Islamic state,1347,unrelated
Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma,1246,unrelated
"The story of the Argentinean president, werewolves and seventh sons",2198,unrelated
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2367,disagree
"Source: Joan Rivers' doc did biopsy, selfie",2487,discuss
Bettman says NHL expansion not imminent,2428,disagree
Utah Man Hospitalized After Winning Eggnog Chugging Contest,2440,unrelated
"A Peruvian TV show is tricking men into catcalling their mothers, for feminism",1246,unrelated
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",731,unrelated
"Gwen Korovin, Joan Rivers’s doctor, denies taking selfie",113,unrelated
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,591,unrelated
"Boko Haram agrees to ceasefire, release of school girls",1506,unrelated
Saudi Arabia airline segregation: Saudi airlines to assign seats based on gender,145,unrelated
Rapper identified as James Foley's executioner: reports,8,unrelated
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",692,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1222,unrelated
Hermaphroditic cat to get gender assignment surgery,1211,unrelated
Michael Brown shooting audio caught on tape?,120,discuss
Is this a Crabzilla spotted in the UK? Monster crab measures about 50 feet,580,unrelated
"Fidel Castro Is Dead, According to Viral Twitter Rumors",1010,unrelated
American Predator Drone Circling Islamic State’s Stronghold,909,unrelated
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,1222,discuss
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1605,unrelated
Psychoactive magic mushroom found in grounds of Buckingham Palace,562,unrelated
What Glenn Beck Fears May Be Done With the 11 Missing Jets,1312,agree
