Body ID,articleBody
1401,"Rumors of the death of former Cuban leader Fidel Castro, who has not been spotted in months, went into overdrive on Friday night due in part to an unrelated death thousands of miles away.

As the #RIPFidel hashtag began to spread online, it became clear that rumors of Castro's death were being fueled by the high-profile death of a different man with the same name, half a world away.

Fidel Castro Odinga, the son of prominent Kenyan politician and former prime minister Raila Odinga, reportedly died on Jan. 4. His Cuban namesake, however, still appears to be very much alive.

It is with profound sorrow that my wife Ida and I announce the untimely passing of our eldest son, Fidel Castro Odinga.

— Raila Odinga (@RailaOdinga) January 4, 2015

Thousands of mourners took to social media with the hashtag #RIPFidel, as they paid their final respects to the Kenyan Fidel ahead of his funeral Saturday, likely fueling rumors about Cuban Fidel's death.

Mourners flock at Jaramogi Odinga Oginga University to give Fidel a send off #RIPFIDEL #FarewellFidelCastro pic.twitter.com/gZYa4joWjH

— EBRU AFRICA NEWS (@ebruafricanews) January 10, 2015

Today, we as the Odinga family held a requiem mass for our late son Fidel Castro at the All Saints Cathedral. pic.twitter.com/pCawAqVWwR

— Raila Odinga (@RailaOdinga) January 8, 2015

Fidel Castro Odinga is a high-profile person in Kenya because of his father's political status, so many used social media in the wake of his death to express their condolences, including current Kenyan President Uhuru Kenyatta.

My condolences go out to the former PM @RailaOdinga and his family. This is a big loss not only to you & your family but the entire country

— Uhuru Kenyatta (@UKenyatta) January 4, 2015

Reports of Fidel Castro's death have been a staple of the international rumor mill for years, with speculation on the former Cuban leader's status bubbling up every few months.

There is no indication that the 88-year-old Castro is on his deathbed. However, he last appeared in public on Jan. 8, 2014 at an art exhibition in Havana, ending nine months out of public view.

The most recent official photographs of Castro came out of a private meeting with Venezuelan President Nicolas Maduro on Aug. 21, 2014. He was also photographed with the Chinese and Russian presidents in July. Castro was last heard from on Oct. 18, when he published an editorial about Ebola.

In 2006, a serious illness forced him to step down from duties as president, and hand over leadership to his younger brother Raul Castro.

Some of the speculation was prompted by Castro's failure to comment after the U.S. and Cuba declared on Dec. 17 that they would move to restore full diplomatic relations broken a half century ago.

On Friday, Cuba-related Twitter accounts were ablaze with speculation, fueled in large part by reports on news websites, such as Diario de Cuba and Diario las America, that Cuba had scheduled a news conference, possibly to discuss Castro's health.

One CNN journalist added fuel to the fire, tweeting that a speech from Raul was imminent, although he later retracted the information, citing ""bad info from Reuters.""

Intervención de Raúl Castro. Estamos verificando información

— Patricia Janiot (@patriciajaniot) January 9, 2015

Raul Castro expected to address Cuba soon amid speculation about the health of #FidelCastro.

— Mark Bixler (@CNNmarkbixler) January 9, 2015

UPDATE - not expecting a Castro announcement - bad info from Reuters.

— Mark Bixler (@CNNmarkbixler) January 10, 2015

Cuban officials told news media in Havana that no press conference had been called, and there were no obvious signs of official preparations for mourning.

Additional reporting by The Associated Press

Have something to add to this story? Share it in the comments."
1408,"A man wanted by the Royal Newfoundland Constabulary on outstanding warrants has turned himself in to police. 

Rodney Constantine, 29, had told police via a Facebook post on Sunday that he would attend headquarters Monday morning.

The RNC has posted an item on the force's Facebook page stating that they were seeking Constantine. Underneath the post, the wanted man commented that he would ""See you Monday morn.""

'See you Monday,' wanted man writes to police on Facebook
While he didn't make it to the police station before noon Monday, police confirmed shortly before 5 p.m. that Constantine was in custody.

""Rodney Constantine has kept his word to us on Facebook and turned himself over to police just now so that the outstanding arrest warrants could be executed. He will be seen by a provincial court judge in the morning,"" the RNC posted.

Constantine was wanted on charges of assault, breach of probation, breach of recognizance and failure to appear in court.

According to police, Constantine is also facing outstanding Highway Traffic Act matters.

Constantine followed up his initial Facebook post by adding he wasn't joking or taunting police.

""Look just letting everyone know this ain't a joke or intended !!!! I was just been honest about turning in Monday morn that's all !!!!!,"" said the Facebook comment.

On the RNC's Facebook page, police said they hope to ""see more success"" apprehending wanted individuals using social media."
1418,"Syrian press center, said the organization «Daash» announced that the Egyptians called «Abu Obeida», Prince Zakat Chamber organization managed to escape after collecting zakat of capital in the fields east of the city of Deir ez-Zor, Syria.

The center said that «the amount stolen by Prince estimated billion Syrian pounds, was scheduled to reach the poor in the state of goodness», as alleged by the organization.

Commented on escape status «Abu Obeida», saying: «Perhaps it is not the first time that escapes the leading figures of the organization, where he escaped from lawful period for the organization in the city, as well as one of the judges of the organization of Saudi citizenship»."
1420,"The Apple Watch is the most buzzed about wearable to hit the market in a long time, and not all of the buzz is good. We've shared some of th earlier rumblings about the Apple Watch's short battery life. Now we are hearing news of a new feature called Power Reserve, which could be a battery-saving mode that lets the Apple Watch run on low energy while only displaying the time.

The Apple Watch's battery life is expected to only last a day. This puts it at the bottom of the pack for iOS smartwatches. Even with a Power Reserve function, the battery is significantly lagging behind the Pebble Time's seven day battery life. Even before wearables came on the scene, not everyone is diligent about plugging in their smartphones overnight. One of the most frustrating things in the world is a dead battery when you need to check your email, text, or actually make a call.

If the expected battery life is only one day, then we must consider what happens with higher than average usage. Imagine if dynamic and draining apps are engaged, then the battery has the possibility of lasting only until midday. This means that the user will have to take his watch off to charge it.The allure of a wearable is its instant notifications while your phone is tucked away in your pocket. If the Apple Watch isn't on your wrist, will you be drawn to look at the notifications?

Can the new consumers get used to plugging in every night? The Power Reserve feature sounds like it may revert the smartwatch back to an ordinary time piece to save battery life. It's still better than a running out of juice. Without a charge, a dead Apple Watch isn't even a watch. It's just an expensive bracelet. Perhaps the short battery life will be overshadowed by the army of apps and developers Apple has at its disposal. We'll let you know all the emerging details leading up to Apple's big event on March 9th, 2015.

Source: The NY Times"
1434,"Hell hath no fury like a woman scorned. The saying came true for a Macedonian man who chopped off his penis and threw it in the dustbin after he was dumped by his girlfriend for the lack of bedroom skills.

According to a report by The Mirror, the man told medics he felt his small-sized penis was to blame for the split.

Oliver Ilic, 22, said his small penis was useless so he decided to cut it off.

He called doctors after he could not stop the bleeding.

The jilted lover was taken, on a stretcher in bloodstained jeans, to a hospital in the eastern town of Kocani.

Police searched his house and discovered the severed organ in a bin after it had been cut off with the single swipe of a razor blade.

Surgeons sewed the member back after a five hour operation but said it was too early to know whether the penis will work again."
1435,"Apple may be planning to hold a special event during the month of February, according to French Apple-focused website iGen [Google Translate] (via iDownloadBlog). The site's sources, which are often reliable, suggest that the event might take place during the last week of February, potentially on Tuesday, February 24.

The event may see Apple once again showcasing the Apple Watch, which is set to debut in April, and it may also see the launch of the 12-inch MacBook Air. KGI Securities analyst Ming-Chi Kuo recently predicted that the upcoming notebook will debut in March, which is in line with a late-February unveiling.

Rendering of the 12-inch MacBook Air by Martin Hajek
Apple's 12-inch MacBook Air is rumored to feature a new ultrathin design that does away with fans and introduces a revamped trackpad. It may include a low-power Core-M processor and it may be the first device to take advantage of the new reversible USB Type-C connector, which is much smaller and allows a USB cable to be inserted into a notebook in any orientation.

Apple may also use the event to unveil additional details on the Apple Watch, such as pricing and battery life. An event showing off the Apple Watch could explain why Apple has been asking some developers to have their apps ready to launch in the App Store in mid-February, as we reported last week. It's possible that Apple will use apps from these developers to demonstrate additional capabilities of the watch.

Though rumored, a February event is by no means confirmed at this point, and it is unclear what else Apple might cover in addition to the Apple Watch and the 12-inch MacBook Air.

Update 12:23 PM: Sources speaking to 9to5Mac have indicated Apple will not be holding a late February media event.

Related roundup: Apple Watch , Tag: igen.fr"
1437,"There has been a shooting at the National War Memorial in Ottawa, CTV News has confirmed.
CTV News' Katie Simpson was at the War Memorial in Ottawa on Wednesday morning, and witnessed passersby attending to someone who had been shot.
Police said a man believed to be a member of the Canadian Forces was shot at the memorial. There are also reports of shots being fired inside Parliament Hill.

More coming..."
1441,"Peruvian Show ‘Whistling At Your Mom’ takes the mothers of men with a history of street harassment and gives them makeovers, so that their sons can’t recognise them.

The women then walk past their awful sons, and are of course catcalled.

They respond by giving them hell…

Whilst we’ve not made our mind up about the gimmicky format, we’re glad that this issue is receiving mainstream attention."
1444,"(Updates with victim killing scorpion) By Kevin Murphy Feb 15 (Reuters) - A scorpion stung a passenger on an Alaska Airlines flight to Portland, Oregon, delaying a flight that originated in Mexico, the carrier said on Sunday. Flight 567, which originated in Los Cabos, Mexico, was taxiing for takeoff on Saturday at Los Angeles International Airport when the woman was stung, airline spokesman Cole Cosgrove said. The plane returned to the gate, where medics treated the woman and offered additional medical treatment, which she declined, Cosgrove said. She did not get back on the plane, he said. Passengers stayed on board, he said. The woman brushed the scorpion away after the sting and killed it on the floor with her foot, Cosgrove said. The crew of the Boeing 737 checked for other scorpions and the plane departed about 50 minutes late, he said. ""We don't know exactly how the scorpion made it on the plane, but the flight did originate in Los Cabos, Mexico, where scorpions are known to live,"" Cosgrove said. The airline was reaching out to the woman on Sunday regarding possible compensation for her inconvenience and to check on her condition, Cosgrove said. Only about 30 of about 1,500 species of scorpions can cause potentially fatal stings, according the website of the Mayo Clinic. ""Scorpion stings, although painful, are mostly harmless,"" a clinic posting said. (Reporting by Kevin Murphy in Kansas City; Editing by Nick Zieminski and Eric Walsh)"
1453,"This picture of a penis spraypainted on a £1.5 million Bugatti Veyron is being shared like crazy this week.

LOOK – it’s a penis on a really expensive car!!!

According to this Reddit post four days ago, the image was taken in downtown Seattle.

[Insert outrage/uncontrollable glee here]

The thing is, the graffiti appears to be the work of YouTube pranksters TwinzTV.

Here’s Instagram user andreysmygov revealing that the spraypaint was for an upcoming video.

And here’s the car with different graffiti on it.

The TwinzTV Instagram account is also trailing an upcoming video using the supercar.

These are the kind of “pranks” the YouTube channel uses the Bugatti Veyron for.

On Wednesday, Andrey seemed to be enjoying all the attention the picture had received.

He included the caption: “A little joke goes a long way haha.”

The video including the penis graffiti has yet to surface on the TwinzTV channel."
1477,"We've heard rumors for some time that Apple's been less than pleased with the purported battery life of its upcoming Apple Watch. And now, it looks as though it has plenty of reason to be worried. According to a new report from 9 to 5 Mac, the Apple Watch the battery is looking at just 2.5 to 4 hours of ""active application use"" before it dies. Yeesh.

According to 9 to 5 Mac's report, while Apple (along with everyone else who's had their eyes on one) was hoping its Watch would last for at least a full day on a single charge, it's had to significantly change its tune thanks to the power-sucking Retina screen and A5 processor:

As of 2014, Apple wanted the Watch to provide roughly 2.5 to 4 hours of active application use versus 19 hours of combined active/passive use, 3 days of pure standby time, or 4 days if left in a sleeping mode. Sources, however, say that Apple will only likely achieve approximately 2-3 days in either the standby or low-power modes…

But if you're hoping to use the Apple Watch for fitness tracking, there is (sort of?) better news: ""Apple expects to see better battery life when using the Watch's fitness tracking software, which is targeted for nearly 4 hours of straight exercise tracking on a single charge. "" Which, sure, is better than the two-and-a-half hours you'd get under normal heavy use, but there's no way this is going to be tracking more than the lone workout.

As a point of comparison, the Moto 360 easily lasts a full day of mixed-use. Our own Eric Limer's watch still had a little under half of its battery left after about 16-hours of wear. Even the Samsung Gear S, which is essentially a full-fledged phone for your wrist, can go a full day easy. And of course, the Pebble Smartwach, which is admittedly a very different beast, can last close to a full week on a single charge.

Still, while these numbers certainly seem awful, most people probably aren't going to be browsing Facebook and playing games on their wrist four hours. Apple expects most people to be wearing the Watch passively for the majority of the day, but while they were originally shooting for about 19 hours of ""mixed usage,"" 9 to 5 Mac's sources say that Apple no longer thinks it can even hit that—at least not in this first generation.

We've reached out to Apple for comment, and will update as soon as we hear back. [9 to 5 Mac]"
1488,"The man who breached security at the White House this month overpowered a U.S. Secret Service officer and ran through much of the main floor, penetrating farther into the building than previously disclosed, the Washington Post reported on Monday, citing three people familiar with the incident.

“The Secret Service has no comment on that at this time due to the ongoing investigation,” Brian Leary, a spokesman for the agency, said of the Post story. A White House spokesman declined comment.

The suspect, Omar Gonzalez, 42, was charged with unlawfully entering a restricted building or grounds while carrying a deadly or dangerous weapon. Officials said he was carrying a knife when he jumped the White House fence and entered the executive mansion on Sept. 19.

A prosecutor said in court last week that officers found more than 800 rounds of ammunition, two hatchets and a machete in Gonzalez' car.

Gonzalez, a decorated Iraq war veteran, had been arrested in July with a sniper rifle and a map on which the executive mansion was marked, the prosecutor said.

The Post said Gonzalez ran past a guard immediately inside the door, past the stairway leading up to the Obama family's living quarters and into the East Room, where he was tackled at the far end of the room by an agent.

The alarm box near the entrance, designed to alert guards to an intruder, had been muted at what officers believe was the request of the usher's office, the Post said, citing the Secret Service official.

The officer posted inside the door appeared to be delayed in learning the intruder was about to come through, the Post said. Officers are trained to lock the front door immediately if they learn of an intruder on the grounds.

Secret Service Director Julia Pierson is expected to face questioning at a congressional committee hearing on Tuesday.

(Writing by Jim Loney; Editing by Peter Cooney)"
1492,"Robert Plant’s publicist has described as “rubbish” a Daily Mirror report that he rejected a £500m Led Zeppelin reunion. The paper claims Jimmy Page and John Paul Jones had both signed on for the tour deal, bankrolled by Richard Branson, which would have featured John Bonham’s son Jason on drums.

Branson had proposed 35 concerts spanning just three cities, according to the Mirror. The band would fly from London to Berlin to New Jersey in a specially outfitted jet: Branson wanted to recreate The Starship, from Led Zep’s heyday, selling tickets for the plane’s back rows at £100,000 per seat.

“Branson tried to pull out all of the stops,” claimed the Mirror’s source, who claimed it was enough to convince Page, Jones, and Bonham to reprise their 2007 Celebration Day show, and that the band was even considering a further 45-night tour across five more venues. “But even [Branson’s] money was not enough to get Plant to sign up,” the source said. “[He] asked for 48 hours to think about it,” then ripped up the contract in front of a group of promoters. “His mind is made up and that’s that.”

Rumours were rife earlier this year that Zeppelin would be reforming, and Page seemed newly furious at his former bandmate. “Everyone would love to play more concerts for the band,” Page said. “[Robert]’s just playing games, and I’m fed up with it, to be honest with you.”

At the end of September, Page said a reunion was no longer “a possibility or on the cards”. He told journalists at an event to promote the reissues of Led Zeppelin IV and Houses of the Holy: “I’m not going to give a detail-by-detail account of what one person says or another person says, so there’s not much more I can say about that.” The guitarist explained that he is instead planning to revisit Led Zeppelin material on a 2015 solo tour.

This story was amended on 10 November, following a comment from Robert Plant’s publicist"
1498,"A prominent religious scholar in Saudi Arabia has reportedly issued a fatwa against building snowmen in the kingdom, stating the practice is not acceptable to Islam.

Mohammad Saleh Al Minjed said people must not build any snowmen or snow models of animals, according to Gulf News.

However, making snow models of lifeless things, such as ships, fruit and buildings, was apparently acceptable in Islam, the scholar said.

""It is not permitted to make a statue out of snow, even by way of play and fun,"" he reportedly said.

""God has given people space to make whatever they want which does not have a soul, including trees, ships, fruits, buildings and so on,"" he added.

No date was set for the implementation of the fatwa and there was no government comment. Any cleric in Saudi Arabia is entitled to issue a fatwa, but they have basis under Saudi law.

There was immediate reaction on social media to the story.

""It has no value in our traditions, and those who are fascinated by the West should emulate their inventions and sciences, not their culture,"" one unnamed blogger said.

Another stated: ""We have snow for fleeting days, maybe even hours, and there is always someone who wants to rob us of the joy and the fun. It seems that the only thing left for us is to sit down and drink coffee.""

While Saudia Arabia is the second hottest country in the world, the kingdom has been hit by snowstorms this month, notably in the Tabuk region around 1000 kilometres northwest of the capital, Riyadh."
1513,"A few years ago it may have seemed rather impossible for the relationship between Apple and Samsung to improve, but 2014 was and continues to be a year full of surprises. After Apple and Samsung withdrew all patent infringement lawsuits (except for those in the US) earlier this summer, the collaboration between the two tech giants seemed to have grown healthier.

Now, industry sources suggest that this partnership will tighten even further, as Samsung is expected to supply more components for the Cupertino-based giant, for both the iPhone 6 as well as the Apple Watch.

iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor)
iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor)
iPhone 6 and Apple Watch to feature Samsung-made Components

A fresh report from Korea suggests that iPhone 6 units which will be manufactured in the future will make use of batteries manufactured by Samsung SDI. In addition, sources also consider the possibility that Apple will reach out to Samsung in order to employ the Korean tech giant’s NAND flash.

Apparently, Apple’s initial plans were to use Samsung’s NAND flash for the iPhone 6, but because the two companies have failed to agree on the prices, Apple has decided to use Toshiba’s TLC NAND flash in the 128 GB iPhone 6, and various other components manufactured by SK Hynix, Toshiba and SanDisk on the 64 GB variant. However, since the TLC NAND flash on the 64 and 128 GB iPhone 6 and 6 Plus proved to cause headaches, sources say that Apple might strike a deal with Samsung in order to supply both the NAND flash and the DRAM of future-to-be-manufactured iPhone 6 units. In addition, some industry insiders speculate that both companies are currently jointly developing communications chips for the next-gen iPhone.



 
As for the Apple Watch, the same report suggests that Apple already discussed with Samsung in regards to the supply of application processors for the wearable device, which is set to hit the market in early 2015.

It looks like the emerging Chinese smartphone manufacturers have become powerful enough to persuade both Apple and Samsung to put some of their differences aside for the(ir) greater good. These are odd times we live in, no doubt."
1514,"What began as an Occupy-inspired student sit-in exploded in Hong Kong over the weekend as police responded with excessive force toward peaceful demonstrators, using tear gas, pepper spray, and rubber bullets. The Occupy Central protests spread from Hong Kong’s financial district to just outside the city’s government offices in Admiralty, but the law-enforcement crackdown had the opposite effect, sending thousands more into the streets in solidarity and shutting down portions of the city. The protests have now bled into the work week and riot police have pulled back, at least for now. Here’s what you need to know so far.

What started this?

After 150 years of British rule, Hong Kong was returned to China in 1997, but has operated semi-autonomously under what’s known as “one country, two systems,” outside of Beijing’s communist rule. The promise was that in 2017, Hong Kong would be allowed, for the first time, to elect its own leader (known as chief executive) in democratic elections, instead of having the slot filled by a committee from Beijing. But earlier this summer, China decided a committee was still necessary, and it would select the candidates for Hong Kong’s 2017 elections. Outrage has been building ever since.

Who’s out there?

The protests were organized in part by the Hong Kong Federation of Students, which has since called for an indefinite student strike, the New York Times reports. Young people are everywhere, but not alone. The Hong Kong Professional Teachers’ Union has joined them with a general strike, as have some professionals after the weekend violence — “office workers in slacks and dress shirts mixed with crowds of students in black T-shirts,” according to the Times.

Occupy Central with Love and Peace, meanwhile, is led by a University of Hong Kong law professor named Benny Tai, Businessweek reported earlier this summer. Tai has been organizing for months, and a look at his planning from June now serves as some serious foreshadowing:

At some point, Tai says the movement may follow through on the threat in its name and occupy Central, where most of Hong Kong’s top banks and other financial institutions (as well as Bloomberg) have their offices. Many companies are already taking no chances, developing plans in case demonstrators block the streets and prevent employees from getting to work.

What do they want?

In addition to democratic elections in 2017 and continued autonomy for Hong Kong, as previously promised, protesters are now demanding the resignation of current chief executive Leung Chun-ying. The economics are also less than ideal, and the country could be slipping into a recession.

How is the government reacting?

Not well, especially at first. Here’s a video from the ground of protesters being teargassed, in attacks that look familiar from Ferguson and helped stoke outrage among citizens:

The use of pepper spray has been equally alarming, and is reminiscent of previous Occupy protests in the U.S.

Hong Kong police officer grabs elderly protester, turns and pepper sprays them full in the face: http://t.co/5l0pFtGGTF

As Vox notes, some protesters have taken to using the “hands up, don’t shoot” imagery of the Michael Brown demonstrations in Ferguson. It’s still a powerful image on the other side of the world:

.@attorneycrump Will you please show this to #MikeBrown's parents &let them know that he changed the WORLD! #HongKong pic.twitter.com/3u4FOSnp7x

Protesters in Ferguson have sent a message back:

Heather, a #Ferguson protester, wearing a sign that says ""Stay strong #HongKong."" pic.twitter.com/9CnqFfERfL

It’s not surprising, then, that Beijing is blaming the West for stoking tensions. From the Times:

A commentary on the website of the People’s Daily, the Chinese Communist Party’s main newspaper, claimed that the upheavals in Hong Kong were instigated by democratic radicals who had sought support from “anti-China forces” in Britain and the United States, and had sought lessons from independence activists in Taiwan. It called them a “gang of people whose hearts belong to colonial rule and who are besotted with ‘Western democracy’.”

Hong Kong has canceled its annual fireworks celebration of China’s National Day on Wednesday, indicating that this thing may continue for the foreseeable future.

“The protesters, they are so young,” a mother of two who joined the protests on Monday told the Times. “They are fighting for our future, for my children’s future.”"
1523,"""I just wanted some chicken wings.""

After getting dumped by her boyfriend, a woman in China realized that only one person could help her in her time of need: Colonel Sanders.

Tan Shen, 26, accidentally on-purpose spent a full week at a 24/7 KFC in Chengdu, calling in sick to work, to mourn the loss of her relationship.

“I hadn’t planned on staying there long, I just wanted some chicken wings,” Tan told Yahoo. “But once I got in there and started eating I decided I needed time to think.”

But is KFC really where you’d want to spend your time of mourning? Are the chicken wings really that good?

After all, Tan herself admits that after a week, “I was getting sick of the taste of chicken, so there was no point in staying there anymore.” (That and local media started showing up to take photos).

Here are some places that might have been better week-long hideaways:

McDonald’s Find a Play Place and start enjoying the little things in life again.

Walmart If it’s good enough for a 9-month pregnant woman, as depicted in Where The Heart Is, it should be good enough for the lovesick.

Anthropologie Just so aesthetically pleasing.

A make-your-own, pay-by-the-pound Fro-Yo shop Because… cliches.

Maybe then Tan would have looked slightly more upbeat:

Dumped woman needs 'time to think,' spends a week in KFC http://t.co/UoZrQI0x7e pic.twitter.com/KrSao93O7a

— Daily Mail Online (@MailOnline) October 22, 2014

Chinese woman spends a whole week eating chicken in KFC after being dumped: http://t.co/x9mIDHf2ya pic.twitter.com/dZjY6p78kk

— SICK CHIRPSE (@SickChirpse) October 22, 2014"
1529,"Rumors have hit social media that the Batmobile has been stolen from the Batman V. Superman: Dawn of Justice set in Detroit. While on the face of it the idea that someone could actually make off with a Batmobile from the heavily-secured set seem somewhat ludicrous, the local Michigan media seems to be taking the reports seriously enough that the police department has been contacted to look into it.

CBS Detroit notes in their report, “Does this person — if the rumor is true (we don’t know how credible the source is) — think that he or she can just go cruising around in this car no one will notice?” WWJ950 tweets, “Was The Batmobile Stolen In #Detroit? Unconfirmed Rumors Are Swirling, And Police Tell WWJ They'll Look Into It.”

Of course, it’s a little unclear from the tweet if the police department is actually looking into the disappearance of the Batmobile or is just looking into the source of the unconfirmed rumors. Most sites seem to be pointing to Bleeding Cool as the source of the rumors, which they report as having heard from sources in Detroit.

Batman V. Superman: Dawn of Justice is scheduled to be released in movie theaters on March 25, 2016."
1532,"You may have seen a clever Banksy illustration of broken pencils being shared far and wide on social media yesterday. It's a powerful message about optimism and rebuilding after facing adversity. But it's not by Banksy.

The illustration is actually by Lucille Clerc, a London-based illustrator. After being posted on an Instagram account purporting to be associated with Banksy, the image has been shared over 130,000 times. There are a lot of fake Banksy accounts on social media but the one that scraped Lucille Clerc's image has over a million followers, which explains its wide reach.

The Independent talked to a spokesperson from Banksy's camp who said ""We can confirm this is not by Banksy."" [Emergent]"
1533,"Is the iPhone 6 ripping out hair? Maybe. Photo: Courtesy of Apple
By now, you’ve probably heard about #hairgate, which has people chattering about an unintended problem with the iPhone 6. According to a forum post on 9to5Mac, Apple’s latest phone traps hair in the seam between the glass and aluminum. “When you try to free it out, it hurts,” the poster laments.
Related: 10 Must-Try Beauty Apps 
Sounds like a pain, but aside from some tweets, is there any real evidence of the iPhone ripping out hair? That depends on who you ask. As Mashable demonstrates in a video, it just doesn’t seem to be happening. A variety of men and women — some with short hair, others with long hair — tested the new iPhone by taking calls, rubbing the device on their beards, “combing” their curls with it. Not a one experienced pulling or snagging. Meanwhile, enterprising YouTubers are uploading videos that demonstrate exactly the opposite effect. (#Hairgate truthers, perhaps?)
All of it adds up to a lot of outrage, with #hairgate getting thousands of tweets as well as a Today segment. It’s true that when you drop a few hundred on a new gadget, you’d like to think it won’t gobble up your hair. Considering the severity of this alleged injury, though, we can’t help but think of another hashtag: #firstworldproblems."
1539,"TORONTO – A Canadian soldier was shot at the War Memorial in Ottawa Wednesday morning, and multiple shots were fired inside Parliament Hill.

According to a witness, the shooter had black hair, was wearing a grey jacket and a scarf.

Witnesses reported gunfire inside the halls of Parliament, including a dozen shots outside the Parliament Hill library.

Police and ambulance are on the scene, and Parliament Hill is in lockdown.


Ottawa police confirmed they had a call at 9:52 a.m. with a report of shots fired.

Raw video: Emergency workers perform CPR after shots fired on Parliament Hill


Witnesses on the scene at the War Memorial said they were in shock; a number of them performed CPR on the victim.

“I’m just trying to grasp it now,” said a male witness, who said soldiers were doing their “normal drill.”

“They were doing their march with their rifle in their hand and he [the suspect] came out on the right hand side here and fired a shot right at one of the soldiers. [The soldier] went down and the other went to his aid. The suspect took off across the street into a vehicle,” he said.

Ottawa shooting
The scene in Ottawa after a man believed to be a soldier was shot near the War Memorial.
Vassy Kapelos/Global News
Ottawa shooting
The scene in Ottawa after a man believed to be a soldier was shot near the War Memorial.
Vassy Kapelos/Global News
12345678
The incident comes just two days after two Canadian soldiers were run over–and one of them killed–in Quebec by a man with terrorist-linked ideology.





More to come.

With files from The Canadian Press

Follow our live blog with the latest updates below:"
1544,"The Scottish Society for the Prevention of Cruelty to Animals is investigating an incident of a dog abandoned at a train station along with a suitcase.

The SPCA says the dog was found Jan. 2 tied to a railing at the Ayr railway station in South Ayrshire, Scotland. The suitcase was filled with possessions, including a pillow, a toy, food bowl, and food, according to the SPCA.

Inspector Stewart Taylor said the dog's name is Kai.

Officials said the male shar-pei crossbreed, who is 2 or 3 years old, had a microchip and they were able to track down the last registered owner.

""Unfortunately they could not tell us the address of the person who bought him. This case highlights the potential consequences of selling an animal online as it often leads to the impulse buying of pets that people know very little about,"" according to the SPCA website.

The SPCA says the society will look after him until a suitable owner is found.

In the country, abandoning an animal violates the Animal Health and Welfare Act of 2006. The SPCA says, ""Anyone found guilty of doing so can expect to be banned from keeping animals for a fixed period or life.""

Follow @JessicaDurando on Twitter"
